seqid	manuscript_partid	visit_number	manuscript_sampleid	publication_bileacids	publication_bacteremia	which_publication	accession	study	bioproject_accession	biosample_accession	Experiment
m54n719-s515	part_192	16	part_192_16		yes	bacteremia					
m54n719-s518	part_192	18	part_192_18		yes	bacteremia					
m54n719-s520	part_192	19	part_192_19		yes	bacteremia					
m54n719-s521	part_192	20	part_192_20		yes	bacteremia					
m54n719-s522	part_192	21	part_192_21		yes	bacteremia					
m54n720-s503	part_144	1	part_144_01		yes	bacteremia					
m54n720-s505	part_144	2	part_144_02		yes	bacteremia					
m54n720-s506	part_144	3	part_144_03		yes	bacteremia					
m54n720-s507	part_144	4	part_144_04		yes	bacteremia					
m54n720-s508	part_144	5	part_144_05		yes	bacteremia					
m54n720-s510	part_144	6	part_144_06		yes	bacteremia					
m54n720-s511	part_144	7	part_144_07		yes	bacteremia					
m54n720-s513	part_192	22	part_192_22		yes	bacteremia					
m54n720-s515	part_192	23	part_192_23		yes	bacteremia					
m54n720-s516	part_297	1	part_297_01		yes	bacteremia					
m54n720-s517	part_297	2	part_297_02		yes	bacteremia					
m54n720-s518	part_297	3	part_297_03		yes	bacteremia					
m54n720-s520	part_297	4	part_297_04		yes	bacteremia					
m54n720-s521	part_297	5	part_297_05		yes	bacteremia					
m54n720-s522	part_297	6	part_297_06		yes	bacteremia					
m54n721-s502	part_144	8	part_144_08		yes	bacteremia					
m54n721-s503	part_144	9	part_144_09		yes	bacteremia					
m54n721-s505	part_144	10	part_144_10		yes	bacteremia					
m54n721-s506	part_100	1	part_100_01		yes	bacteremia					
m54n721-s510	part_039	1	part_039_01		yes	bacteremia					
m54n721-s511	part_039	2	part_039_02		yes	bacteremia					
m54n721-s513	part_297	7	part_297_07		yes	bacteremia					
m54n721-s515	part_292	1	part_292_01		yes	bacteremia					
m54n721-s516	part_292	2	part_292_02		yes	bacteremia					
m54n721-s517	part_292	3	part_292_03		yes	bacteremia					
m54n721-s520	part_292	4	part_292_04		yes	bacteremia					
m54n721-s521	part_292	5	part_292_05		yes	bacteremia					
m54n721-s522	part_292	6	part_292_06		yes	bacteremia					
m54n722-s502	part_039	3	part_039_03		yes	bacteremia					
m54n722-s503	part_039	4	part_039_04		yes	bacteremia					
m54n722-s505	part_039	5	part_039_05		yes	bacteremia					
m54n722-s506	part_039	6	part_039_06		yes	bacteremia					
m54n722-s507	part_039	7	part_039_07		yes	bacteremia					
m54n722-s508	part_039	8	part_039_08		yes	bacteremia					
m54n722-s510	part_039	9	part_039_09		yes	bacteremia					
m54n722-s511	part_039	10	part_039_10		yes	bacteremia					
m54n722-s513	part_292	7	part_292_07		yes	bacteremia					
m54n722-s515	part_292	8	part_292_08		yes	bacteremia					
m54n722-s516	part_292	9	part_292_09		yes	bacteremia					
m54n722-s517	part_292	10	part_292_10		yes	bacteremia					
m54n722-s518	part_292	11	part_292_11		yes	bacteremia					
m54n722-s520	part_292	12	part_292_12		yes	bacteremia					
m54n722-s522	part_287	1	part_287_01		yes	bacteremia					
m54n723-s503	part_039	11	part_039_11		yes	bacteremia					
m54n723-s505	part_039	12	part_039_12		yes	bacteremia					
m54n723-s506	part_039	13	part_039_13		yes	bacteremia					
m54n723-s507	part_265	1	part_265_01		yes	bacteremia					
m54n723-s508	part_265	2	part_265_02		yes	bacteremia					
m54n723-s510	part_265	3	part_265_03		yes	bacteremia					
m54n723-s511	part_265	4	part_265_04		yes	bacteremia					
m54n723-s515	part_287	2	part_287_02		yes	bacteremia					
m54n723-s516	part_287	3	part_287_03		yes	bacteremia					
m54n723-s517	part_287	4	part_287_04		yes	bacteremia					
m54n723-s518	part_350	1	part_350_01		yes	bacteremia					
m54n723-s520	part_350	2	part_350_02		yes	bacteremia					
m54n723-s521	part_350	3	part_350_03		yes	bacteremia					
m54n723-s522	part_350	4	part_350_04		yes	bacteremia					
m54n724-s502	part_265	5	part_265_05		yes	bacteremia					
m54n724-s503	part_265	6	part_265_06		yes	bacteremia					
m54n724-s505	part_265	7	part_265_07		yes	bacteremia					
m54n724-s506	part_265	8	part_265_08		yes	bacteremia					
m54n724-s507	part_265	9	part_265_09		yes	bacteremia					
m54n724-s508	part_265	10	part_265_10		yes	bacteremia					
m54n724-s510	part_265	11	part_265_11		yes	bacteremia					
m54n724-s511	part_265	12	part_265_12		yes	bacteremia					
m54n724-s513	part_350	5	part_350_05		yes	bacteremia					
m54n724-s515	part_103	1	part_103_01		yes	bacteremia					
m54n724-s516	part_103	2	part_103_02		yes	bacteremia					
m54n724-s517	part_103	3	part_103_03		yes	bacteremia					
m54n724-s518	part_103	4	part_103_04		yes	bacteremia					
m54n724-s520	part_103	5	part_103_05		yes	bacteremia					
m54n724-s521	part_103	6	part_103_06		yes	bacteremia					
m54n724-s522	part_103	7	part_103_07		yes	bacteremia					
m54n726-s502	part_265	13	part_265_13		yes	bacteremia					
m54n726-s503	part_242	1	part_242_01		yes	bacteremia					
m54n726-s505	part_242	2	part_242_02		yes	bacteremia					
m54n726-s506	part_242	3	part_242_03		yes	bacteremia					
m54n726-s507	part_242	4	part_242_04		yes	bacteremia					
m54n726-s510	part_242	5	part_242_05		yes	bacteremia					
m54n726-s511	part_242	6	part_242_06		yes	bacteremia					
m54n726-s513	part_103	8	part_103_08		yes	bacteremia					
m54n726-s515	part_103	9	part_103_09		yes	bacteremia					
m54n726-s516	part_103	10	part_103_10		yes	bacteremia					
m54n726-s517	part_222	1	part_222_01		yes	bacteremia					
m54n726-s518	part_222	2	part_222_02		yes	bacteremia					
m54n726-s521	part_222	3	part_222_03		yes	bacteremia					
m54n726-s522	part_222	4	part_222_04		yes	bacteremia					
m54n727-s502	part_242	7	part_242_07		yes	bacteremia					
m54n727-s503	part_242	8	part_242_08		yes	bacteremia					
m54n727-s505	part_242	9	part_242_09		yes	bacteremia					
m54n727-s506	part_242	10	part_242_10		yes	bacteremia					
m54n727-s507	part_242	11	part_242_11		yes	bacteremia					
m54n727-s508	part_242	12	part_242_12		yes	bacteremia					
m54n727-s510	part_242	13	part_242_13		yes	bacteremia					
m54n727-s511	part_242	14	part_242_14		yes	bacteremia					
m54n727-s513	part_222	5	part_222_05		yes	bacteremia					
m54n727-s515	part_281	1	part_281_01		yes	bacteremia					
m54n727-s516	part_281	2	part_281_02		yes	bacteremia					
m54n727-s517	part_281	3	part_281_03		yes	bacteremia					
m54n727-s518	part_281	4	part_281_04		yes	bacteremia					
m54n727-s520	part_281	5	part_281_05		yes	bacteremia					
m54n727-s521	part_281	6	part_281_06		yes	bacteremia					
m54n727-s522	part_281	7	part_281_07		yes	bacteremia					
m54n728-s502	part_242	15	part_242_15		yes	bacteremia					
m54n728-s503	part_271	1	part_271_01		yes	bacteremia					
m54n728-s506	part_271	2	part_271_02		yes	bacteremia					
m54n728-s507	part_271	3	part_271_03		yes	bacteremia					
m54n728-s510	part_258	1	part_258_01		yes	bacteremia					
m54n728-s511	part_282	1	part_282_01		yes	bacteremia					
m54n728-s513	part_112	1	part_112_01		yes	bacteremia					
m54n728-s515	part_112	2	part_112_02		yes	bacteremia					
m54n728-s517	part_112	3	part_112_03		yes	bacteremia					
m54n728-s518	part_112	4	part_112_04		yes	bacteremia					
m54n728-s520	part_112	5	part_112_05		yes	bacteremia					
m54n728-s521	part_112	6	part_112_06		yes	bacteremia					
m54n728-s522	part_112	7	part_112_07		yes	bacteremia					
m54n729-s502	part_282	2	part_282_02		yes	bacteremia					
m54n729-s503	part_094	1	part_094_01		yes	bacteremia					
m54n729-s505	part_094	2	part_094_02		yes	bacteremia					
m54n729-s506	part_094	3	part_094_03		yes	bacteremia					
m54n729-s507	part_094	4	part_094_04		yes	bacteremia					
m54n729-s508	part_094	5	part_094_05		yes	bacteremia					
m54n729-s510	part_094	6	part_094_06		yes	bacteremia					
m54n729-s513	part_112	8	part_112_08		yes	bacteremia					
m54n729-s515	part_112	9	part_112_09		yes	bacteremia					
m54n729-s516	part_112	10	part_112_10		yes	bacteremia					
m54n729-s517	part_112	11	part_112_11		yes	bacteremia					
m58n701-s503	part_112	12	part_112_12		yes	bacteremia					
m58n701-s505	part_112	13	part_112_13		yes	bacteremia					
m58n701-s506	part_112	14	part_112_14		yes	bacteremia					
m58n701-s507	part_206	1	part_206_01		yes	bacteremia					
m58n701-s508	part_206	2	part_206_02		yes	bacteremia					
m58n701-s510	part_206	3	part_206_03		yes	bacteremia					
m58n701-s511	part_206	4	part_206_04		yes	bacteremia					
m58n701-s515	part_101	4	part_101_04		yes	bacteremia					
m58n701-s520	part_280	2	part_280_02		yes	bacteremia					
m58n701-s521	part_280	3	part_280_03		yes	bacteremia					
m58n701-s522	part_280	4	part_280_04		yes	bacteremia					
m58n702-s503	part_065	2	part_065_02		yes	bacteremia					
m58n702-s506	part_065	4	part_065_04		yes	bacteremia					
m58n702-s508	part_065	6	part_065_06		yes	bacteremia					
m58n702-s510	part_065	7	part_065_07		yes	bacteremia					
m58n702-s511	part_065	8	part_065_08		yes	bacteremia					
m58n702-s515	part_280	6	part_280_06		yes	bacteremia					
m58n702-s518	part_298	2	part_298_02		yes	bacteremia					
m58n702-s520	part_298	3	part_298_03		yes	bacteremia					
m58n702-s522	part_298	5	part_298_05		yes	bacteremia					
m58n703-s502	part_065	9	part_065_09		yes	bacteremia					
m58n703-s506	part_065	11	part_065_11		yes	bacteremia					
m58n703-s507	part_065	12	part_065_12		yes	bacteremia					
m58n703-s508	part_065	13	part_065_13		yes	bacteremia					
m58n703-s510	part_065	14	part_065_14		yes	bacteremia					
m58n703-s511	part_065	15	part_065_15		yes	bacteremia					
m58n703-s515	part_298	7	part_298_07		yes	bacteremia					
m58n703-s517	part_321	1	part_321_01		yes	bacteremia					
m58n703-s518	part_321	2	part_321_02		yes	bacteremia					
m58n703-s520	part_321	3	part_321_03		yes	bacteremia					
m58n703-s521	part_321	4	part_321_04		yes	bacteremia					
m58n704-s502	part_211	1	part_211_01		yes	bacteremia					
m58n704-s503	part_211	2	part_211_02		yes	bacteremia					
m58n704-s505	part_211	3	part_211_03		yes	bacteremia					
m58n704-s506	part_211	4	part_211_04		yes	bacteremia					
m58n704-s507	part_277	1	part_277_01		yes	bacteremia					
m58n704-s508	part_277	2	part_277_02		yes	bacteremia					
m58n704-s510	part_277	3	part_277_03		yes	bacteremia					
m58n704-s511	part_277	4	part_277_04		yes	bacteremia					
m58n704-s513	part_133	2	part_133_02		yes	bacteremia					
m58n704-s515	part_133	3	part_133_03		yes	bacteremia					
m58n704-s516	part_133	4	part_133_04		yes	bacteremia					
m58n704-s518	part_133	6	part_133_06		yes	bacteremia					
m58n704-s522	part_244	1	part_244_01		yes	bacteremia					
m58n705-s502	part_277	5	part_277_05		yes	bacteremia					
m58n705-s503	part_277	6	part_277_06		yes	bacteremia					
m58n705-s505	part_277	7	part_277_07		yes	bacteremia					
m58n705-s506	part_277	8	part_277_08		yes	bacteremia					
m58n705-s508	part_277	9	part_277_09		yes	bacteremia					
m58n705-s510	part_277	10	part_277_10		yes	bacteremia					
m58n705-s511	part_277	11	part_277_11		yes	bacteremia					
m58n705-s513	part_244	2	part_244_02		yes	bacteremia					
m58n705-s515	part_244	3	part_244_03		yes	bacteremia					
m58n705-s516	part_244	4	part_244_04		yes	bacteremia					
m58n705-s517	part_244	5	part_244_05		yes	bacteremia					
m58n705-s520	part_244	6	part_244_06		yes	bacteremia					
m58n705-s521	part_244	7	part_244_07		yes	bacteremia					
m58n705-s522	part_244	8	part_244_08		yes	bacteremia					
m58n706-s502	part_277	12	part_277_12		yes	bacteremia					
m58n706-s503	part_277	13	part_277_13		yes	bacteremia					
m58n706-s505	part_114	1	part_114_01		yes	bacteremia					
m58n706-s506	part_114	2	part_114_02		yes	bacteremia					
m58n706-s507	part_114	3	part_114_03		yes	bacteremia					
m58n706-s508	part_114	4	part_114_04		yes	bacteremia					
m58n706-s510	part_114	5	part_114_05		yes	bacteremia					
m58n706-s511	part_114	6	part_114_06		yes	bacteremia					
m58n706-s513	part_244	9	part_244_09		yes	bacteremia					
m58n706-s515	part_244	10	part_244_10		yes	bacteremia					
m58n706-s516	part_244	11	part_244_11		yes	bacteremia					
m58n706-s517	part_244	12	part_244_12		yes	bacteremia					
m58n706-s518	part_244	13	part_244_13		yes	bacteremia					
m58n706-s520	part_244	14	part_244_14		yes	bacteremia					
m58n706-s521	part_244	15	part_244_15		yes	bacteremia					
m58n706-s522	part_318	1	part_318_01		yes	bacteremia					
m58n707-s503	part_114	7	part_114_07		yes	bacteremia					
m58n707-s505	part_114	8	part_114_08		yes	bacteremia					
m58n707-s506	part_114	9	part_114_09		yes	bacteremia					
m58n707-s507	part_114	10	part_114_10		yes	bacteremia					
m58n707-s508	part_114	11	part_114_11		yes	bacteremia					
m58n707-s510	part_114	12	part_114_12		yes	bacteremia					
m58n707-s515	part_318	2	part_318_02		yes	bacteremia					
m58n707-s516	part_069	1	part_069_01		yes	bacteremia					
m58n707-s517	part_069	2	part_069_02		yes	bacteremia					
m58n707-s518	part_367	1	part_367_01		yes	bacteremia					
m58n707-s520	part_367	2	part_367_02		yes	bacteremia					
m58n707-s521	part_367	3	part_367_03		yes	bacteremia					
m58n707-s522	part_367	4	part_367_04		yes	bacteremia					
m58n710-s502	part_057	2	part_057_02		yes	bacteremia					
m58n710-s503	part_057	3	part_057_03		yes	bacteremia					
m58n710-s505	part_057	4	part_057_04		yes	bacteremia					
m58n710-s507	part_057	6	part_057_06		yes	bacteremia					
m58n710-s508	part_057	7	part_057_07		yes	bacteremia					
m58n710-s510	part_084	1	part_084_01		yes	bacteremia					
m58n710-s511	part_084	2	part_084_02		yes	bacteremia					
m58n710-s515	part_073	2	part_073_02		yes	bacteremia					
m58n710-s516	part_073	3	part_073_03		yes	bacteremia					
m58n710-s517	part_073	4	part_073_04		yes	bacteremia					
m58n710-s520	part_073	6	part_073_06		yes	bacteremia					
m58n710-s521	part_073	7	part_073_07		yes	bacteremia					
m58n710-s522	part_073	8	part_073_08		yes	bacteremia					
m58n711-s502	part_084	3	part_084_03		yes	bacteremia					
m58n711-s503	part_084	4	part_084_04		yes	bacteremia					
m58n711-s505	part_084	5	part_084_05		yes	bacteremia					
m58n711-s506	part_084	6	part_084_06		yes	bacteremia					
m58n711-s507	part_084	7	part_084_07		yes	bacteremia					
m58n711-s510	part_084	8	part_084_08		yes	bacteremia					
m58n711-s515	part_073	10	part_073_10		yes	bacteremia					
m58n711-s516	part_022	1	part_022_01		yes	bacteremia					
m58n711-s517	part_022	2	part_022_02		yes	bacteremia					
m58n711-s518	part_022	3	part_022_03		yes	bacteremia					
m58n711-s521	part_022	4	part_022_04		yes	bacteremia					
m58n711-s522	part_061	1	part_061_01		yes	bacteremia					
m58n712-s506	part_025	1	part_025_01		yes	bacteremia					
m58n712-s507	part_025	2	part_025_02		yes	bacteremia					
m58n712-s508	part_025	3	part_025_03		yes	bacteremia					
m58n712-s510	part_025	4	part_025_04		yes	bacteremia					
m58n712-s511	part_025	5	part_025_05		yes	bacteremia					
m58n712-s513	part_061	2	part_061_02		yes	bacteremia					
m58n712-s516	part_061	4	part_061_04		yes	bacteremia					
m58n712-s517	part_061	5	part_061_05		yes	bacteremia					
m58n712-s518	part_110	1	part_110_01		yes	bacteremia					
m58n712-s520	part_110	2	part_110_02		yes	bacteremia					
m58n712-s521	part_110	3	part_110_03		yes	bacteremia					
m58n712-s522	part_110	4	part_110_04		yes	bacteremia					
m58n714-s502	part_025	6	part_025_06		yes	bacteremia					
m58n714-s503	part_025	7	part_025_07		yes	bacteremia					
m58n714-s506	part_025	8	part_025_08		yes	bacteremia					
m58n714-s507	part_025	9	part_025_09		yes	bacteremia					
m58n714-s508	part_025	10	part_025_10		yes	bacteremia					
m58n714-s510	part_025	11	part_025_11		yes	bacteremia					
m58n714-s511	part_025	12	part_025_12		yes	bacteremia					
m58n714-s513	part_110	5	part_110_05		yes	bacteremia					
m58n714-s515	part_110	6	part_110_06		yes	bacteremia					
m58n714-s517	part_110	7	part_110_07		yes	bacteremia					
m58n714-s518	part_110	8	part_110_08		yes	bacteremia					
m58n714-s520	part_110	9	part_110_09		yes	bacteremia					
m58n714-s521	part_110	10	part_110_10		yes	bacteremia					
m58n714-s522	part_368	1	part_368_01		yes	bacteremia					
m58n715-s502	part_025	13	part_025_13		yes	bacteremia					
m58n715-s503	part_132	1	part_132_01		yes	bacteremia					
m58n715-s505	part_132	2	part_132_02		yes	bacteremia					
m58n715-s506	part_132	3	part_132_03		yes	bacteremia					
m58n715-s507	part_132	4	part_132_04		yes	bacteremia					
m58n715-s508	part_132	5	part_132_05		yes	bacteremia					
m58n715-s510	part_132	6	part_132_06		yes	bacteremia					
m58n715-s515	part_368	3	part_368_03		yes	bacteremia					
m58n715-s516	part_368	4	part_368_04		yes	bacteremia					
m58n715-s517	part_368	5	part_368_05		yes	bacteremia					
m58n715-s518	part_368	6	part_368_06		yes	bacteremia					
m58n715-s520	part_368	7	part_368_07		yes	bacteremia					
m58n715-s521	part_368	8	part_368_08		yes	bacteremia					
m58n716-s503	part_132	7	part_132_07		yes	bacteremia					
m58n716-s505	part_245	1	part_245_01		yes	bacteremia					
m58n716-s506	part_245	2	part_245_02		yes	bacteremia					
m58n716-s507	part_245	3	part_245_03		yes	bacteremia					
m58n716-s508	part_245	4	part_245_04		yes	bacteremia					
m58n716-s510	part_245	5	part_245_05		yes	bacteremia					
m58n716-s511	part_245	6	part_245_06		yes	bacteremia					
m58n716-s515	part_264	1	part_264_01		yes	bacteremia					
m58n716-s516	part_264	2	part_264_02		yes	bacteremia					
m58n716-s517	part_264	3	part_264_03		yes	bacteremia					
m58n716-s518	part_264	4	part_264_04		yes	bacteremia					
m58n716-s520	part_264	5	part_264_05		yes	bacteremia					
m58n716-s521	part_264	6	part_264_06		yes	bacteremia					
m58n716-s522	part_264	7	part_264_07		yes	bacteremia					
m58n718-s502	part_245	7	part_245_07		yes	bacteremia					
m58n718-s503	part_245	8	part_245_08		yes	bacteremia					
m58n718-s505	part_245	9	part_245_09		yes	bacteremia					
m58n718-s506	part_245	10	part_245_10		yes	bacteremia					
m58n718-s507	part_245	11	part_245_11		yes	bacteremia					
m58n718-s508	part_245	12	part_245_12		yes	bacteremia					
m58n718-s510	part_245	13	part_245_13		yes	bacteremia					
m58n718-s513	part_264	8	part_264_08		yes	bacteremia					
m58n718-s515	part_264	9	part_264_09		yes	bacteremia					
m58n718-s516	part_264	10	part_264_10		yes	bacteremia					
m58n718-s517	part_264	11	part_264_11		yes	bacteremia					
m58n718-s518	part_264	12	part_264_12		yes	bacteremia					
m58n718-s520	part_264	13	part_264_13		yes	bacteremia					
m58n719-s502	part_014	2	part_014_02		yes	bacteremia					
m58n719-s503	part_014	3	part_014_03		yes	bacteremia					
m58n719-s506	part_014	4	part_014_04		yes	bacteremia					
m58n719-s507	part_014	5	part_014_05		yes	bacteremia					
m58n719-s510	part_014	7	part_014_07		yes	bacteremia					
m58n719-s511	part_014	8	part_014_08		yes	bacteremia					
m58n720-s503	part_014	10	part_014_10		yes	bacteremia					
m58n720-s505	part_014	11	part_014_11		yes	bacteremia					
m58n720-s506	part_257	1	part_257_01		yes	bacteremia					
m58n720-s507	part_257	2	part_257_02		yes	bacteremia					
m58n720-s508	part_257	3	part_257_03		yes	bacteremia					
m58n720-s510	part_257	4	part_257_04		yes	bacteremia					
m58n720-s511	part_257	5	part_257_05		yes	bacteremia					
m58n720-s518	part_247	2	part_247_02		yes	bacteremia					
m58n720-s520	part_247	3	part_247_03		yes	bacteremia					
m58n720-s521	part_247	4	part_247_04		yes	bacteremia					
m58n721-s502	part_257	6	part_257_06		yes	bacteremia					
m58n721-s503	part_257	7	part_257_07		yes	bacteremia					
m58n721-s505	part_257	8	part_257_08		yes	bacteremia					
m58n721-s506	part_257	9	part_257_09		yes	bacteremia					
m58n721-s508	part_257	10	part_257_10		yes	bacteremia					
m58n721-s510	part_257	11	part_257_11		yes	bacteremia					
m58n721-s511	part_257	12	part_257_12		yes	bacteremia					
m58n721-s513	part_247	6	part_247_06		yes	bacteremia					
m58n721-s515	part_247	7	part_247_07		yes	bacteremia					
m58n721-s517	part_247	9	part_247_09		yes	bacteremia					
m58n721-s520	part_247	10	part_247_10		yes	bacteremia					
m58n721-s521	part_247	11	part_247_11		yes	bacteremia					
m58n721-s522	part_149	1	part_149_01		yes	bacteremia					
m58n722-s502	part_257	13	part_257_13		yes	bacteremia					
m58n722-s503	part_257	14	part_257_14		yes	bacteremia					
m58n722-s506	part_020	2	part_020_02		yes	bacteremia					
m58n722-s507	part_020	3	part_020_03		yes	bacteremia					
m58n722-s511	part_076	2	part_076_02		yes	bacteremia					
m58n722-s513	part_149	2	part_149_02		yes	bacteremia					
m58n722-s515	part_149	3	part_149_03		yes	bacteremia					
m58n722-s516	part_149	4	part_149_04		yes	bacteremia					
m58n722-s517	part_149	5	part_149_05		yes	bacteremia					
m58n722-s518	part_031	1	part_031_01		yes	bacteremia					
m58n722-s520	part_031	2	part_031_02		yes	bacteremia					
m58n722-s521	part_031	3	part_031_03		yes	bacteremia					
m58n722-s522	part_031	4	part_031_04		yes	bacteremia					
m58n723-s503	part_076	3	part_076_03		yes	bacteremia					
m58n723-s505	part_076	4	part_076_04		yes	bacteremia					
m58n723-s506	part_076	5	part_076_05		yes	bacteremia					
m58n723-s508	part_076	7	part_076_07		yes	bacteremia					
m58n723-s510	part_076	8	part_076_08		yes	bacteremia					
m58n723-s511	part_076	9	part_076_09		yes	bacteremia					
m58n723-s515	part_031	5	part_031_05		yes	bacteremia					
m58n723-s516	part_031	6	part_031_06		yes	bacteremia					
m58n723-s517	part_031	7	part_031_07		yes	bacteremia					
m58n723-s518	part_031	8	part_031_08		yes	bacteremia					
m58n723-s520	part_031	9	part_031_09		yes	bacteremia					
m58n723-s521	part_031	10	part_031_10		yes	bacteremia					
m58n723-s522	part_031	11	part_031_11		yes	bacteremia					
m58n724-s503	part_076	11	part_076_11		yes	bacteremia					
m58n724-s505	part_076	12	part_076_12		yes	bacteremia					
m58n724-s506	part_076	13	part_076_13		yes	bacteremia					
m58n724-s507	part_076	14	part_076_14		yes	bacteremia					
m58n724-s508	part_076	15	part_076_15		yes	bacteremia					
m58n724-s510	part_102	1	part_102_01		yes	bacteremia					
m58n724-s511	part_102	2	part_102_02		yes	bacteremia					
m58n724-s513	part_031	12	part_031_12		yes	bacteremia					
m58n724-s515	part_031	13	part_031_13		yes	bacteremia					
m58n724-s516	part_201	1	part_201_01		yes	bacteremia					
m58n724-s517	part_201	2	part_201_02		yes	bacteremia					
m58n724-s518	part_201	3	part_201_03		yes	bacteremia					
m58n724-s520	part_071	1	part_071_01		yes	bacteremia					
m58n724-s521	part_071	2	part_071_02		yes	bacteremia					
m58n724-s522	part_071	3	part_071_03		yes	bacteremia					
m58n726-s502	part_048	1	part_048_01		yes	bacteremia					
m58n726-s503	part_048	2	part_048_02		yes	bacteremia					
m58n726-s505	part_048	3	part_048_03		yes	bacteremia					
m58n726-s506	part_048	4	part_048_04		yes	bacteremia					
m58n726-s507	part_048	5	part_048_05		yes	bacteremia					
m58n726-s510	part_048	6	part_048_06		yes	bacteremia					
m58n726-s511	part_048	7	part_048_07		yes	bacteremia					
m58n726-s513	part_071	4	part_071_04		yes	bacteremia					
m58n726-s515	part_071	5	part_071_05		yes	bacteremia					
m58n726-s516	part_322	1	part_322_01		yes	bacteremia					
m58n726-s517	part_322	2	part_322_02		yes	bacteremia					
m58n726-s518	part_322	3	part_322_03		yes	bacteremia					
m58n726-s521	part_322	4	part_322_04		yes	bacteremia					
m58n726-s522	part_322	5	part_322_05		yes	bacteremia					
m58n727-s502	part_048	8	part_048_08		yes	bacteremia					
m58n727-s503	part_048	9	part_048_09		yes	bacteremia					
m58n727-s505	part_048	10	part_048_10		yes	bacteremia					
m58n727-s506	part_048	11	part_048_11		yes	bacteremia					
m58n727-s507	part_163	1	part_163_01		yes	bacteremia					
m58n727-s508	part_163	2	part_163_02		yes	bacteremia					
m58n727-s510	part_163	3	part_163_03		yes	bacteremia					
m58n727-s511	part_163	4	part_163_04		yes	bacteremia					
m58n727-s513	part_322	6	part_322_06		yes	bacteremia					
m58n727-s515	part_322	7	part_322_07		yes	bacteremia					
m58n727-s516	part_322	8	part_322_08		yes	bacteremia					
m58n727-s517	part_322	9	part_322_09		yes	bacteremia					
m58n727-s518	part_322	10	part_322_10		yes	bacteremia					
m58n727-s521	part_363	2	part_363_02		yes	bacteremia					
m58n728-s502	part_163	5	part_163_05		yes	bacteremia					
m58n728-s503	part_163	6	part_163_06		yes	bacteremia					
m58n728-s506	part_163	7	part_163_07		yes	bacteremia					
m58n728-s507	part_163	8	part_163_08		yes	bacteremia					
m58n728-s508	part_163	9	part_163_09		yes	bacteremia					
m58n728-s510	part_163	10	part_163_10		yes	bacteremia					
m58n728-s511	part_163	11	part_163_11		yes	bacteremia					
m58n728-s515	part_363	5	part_363_05		yes	bacteremia					
m58n728-s517	part_363	6	part_363_06		yes	bacteremia					
m58n728-s518	part_363	7	part_363_07		yes	bacteremia					
m58n728-s520	part_034	1	part_034_01		yes	bacteremia					
m58n728-s521	part_034	2	part_034_02		yes	bacteremia					
m58n728-s522	part_034	3	part_034_03		yes	bacteremia					
m58n729-s502	part_163	12	part_163_12		yes	bacteremia					
m58n729-s503	part_163	13	part_163_13		yes	bacteremia					
m58n729-s505	part_163	14	part_163_14		yes	bacteremia					
m58n729-s506	part_163	15	part_163_15		yes	bacteremia					
m58n729-s508	part_101	2	part_101_02		yes	bacteremia					
m58n729-s510	part_101	3	part_101_03		yes	bacteremia					
m58n729-s513	part_034	4	part_034_04		yes	bacteremia					
m58n729-s515	part_034	5	part_034_05		yes	bacteremia					
m58n729-s516	part_034	6	part_034_06		yes	bacteremia					
m58n729-s517	part_034	7	part_034_07		yes	bacteremia					
m58n729-s518	part_034	8	part_034_08		yes	bacteremia					
m58n729-s520	part_034	9	part_034_09		yes	bacteremia					
m70n701-s503	part_316	1	part_316_01		yes	bacteremia					
m70n701-s505	part_082	1	part_082_01		yes	bacteremia					
m70n701-s506	part_334	1	part_334_01		yes	bacteremia					
m70n701-s507	part_357	1	part_357_01		yes	bacteremia					
m70n701-s510	part_034	10	part_034_10		yes	bacteremia					
m70n701-s511	part_034	11	part_034_11		yes	bacteremia					
m70n701-s515	part_021	7	part_021_07		yes	bacteremia					
m70n701-s517	part_250	2	part_250_02		yes	bacteremia					
m70n701-s518	part_250	3	part_250_03		yes	bacteremia					
m70n701-s522	part_250	6	part_250_06		yes	bacteremia					
m70n702-s502	part_034	12	part_034_12		yes	bacteremia					
m70n702-s503	part_034	13	part_034_13		yes	bacteremia					
m70n702-s506	part_038	1	part_038_01		yes	bacteremia					
m70n702-s507	part_038	2	part_038_02		yes	bacteremia					
m70n702-s508	part_038	3	part_038_03		yes	bacteremia					
m70n702-s510	part_038	4	part_038_04		yes	bacteremia					
m70n702-s511	part_038	5	part_038_05		yes	bacteremia					
m70n702-s513	part_250	7	part_250_07		yes	bacteremia					
m70n702-s515	part_250	8	part_250_08		yes	bacteremia					
m70n702-s516	part_250	9	part_250_09		yes	bacteremia					
m70n702-s518	part_243	2	part_243_02		yes	bacteremia					
m70n702-s520	part_243	3	part_243_03		yes	bacteremia					
m70n702-s522	part_243	5	part_243_05		yes	bacteremia					
m70n703-s502	part_038	6	part_038_06		yes	bacteremia					
m70n703-s503	part_038	7	part_038_07		yes	bacteremia					
m70n703-s506	part_038	8	part_038_08		yes	bacteremia					
m70n703-s507	part_038	9	part_038_09		yes	bacteremia					
m70n703-s508	part_038	10	part_038_10		yes	bacteremia					
m70n703-s510	part_215	1	part_215_01		yes	bacteremia					
m70n703-s513	part_243	6	part_243_06		yes	bacteremia					
m70n703-s515	part_243	7	part_243_07		yes	bacteremia					
